table,company_id,year,issue,severity
balancesheet,PNB,Mar 2019,Duplicate record,WARNING
balancesheet,PNB,Mar 2020,Duplicate record,WARNING
balancesheet,PNB,Mar 2021,Duplicate record,WARNING
balancesheet,PNB,Mar 2022,Duplicate record,WARNING
balancesheet,PNB,Mar 2023,Duplicate record,WARNING
balancesheet,PNB,Mar 2024,Duplicate record,WARNING
balancesheet,PNB,Mar 2013,Duplicate record,WARNING
balancesheet,PNB,Mar 2014,Duplicate record,WARNING
balancesheet,PNB,Mar 2015,Duplicate record,WARNING
balancesheet,PNB,Mar 2016,Duplicate record,WARNING
balancesheet,PNB,Mar 2017,Duplicate record,WARNING
balancesheet,PNB,Mar 2018,Duplicate record,WARNING
balancesheet,PNB,Mar 2019,Duplicate record,WARNING
balancesheet,PNB,Mar 2020,Duplicate record,WARNING
balancesheet,PNB,Mar 2021,Duplicate record,WARNING
balancesheet,PNB,Mar 2022,Duplicate record,WARNING
balancesheet,PNB,Mar 2023,Duplicate record,WARNING
balancesheet,PNB,Mar 2024,Duplicate record,WARNING
balancesheet,PNB,Mar 2013,Duplicate record,WARNING
balancesheet,PNB,Mar 2014,Duplicate record,WARNING
balancesheet,PNB,Mar 2015,Duplicate record,WARNING
balancesheet,PNB,Mar 2016,Duplicate record,WARNING
balancesheet,PNB,Mar 2017,Duplicate record,WARNING
balancesheet,PNB,Mar 2018,Duplicate record,WARNING
balancesheet,PNB,Mar 2019,Duplicate record,WARNING
balancesheet,PNB,Mar 2020,Duplicate record,WARNING
balancesheet,PNB,Mar 2021,Duplicate record,WARNING
balancesheet,PNB,Mar 2022,Duplicate record,WARNING
balancesheet,PNB,Mar 2023,Duplicate record,WARNING
balancesheet,PNB,Mar 2024,Duplicate record,WARNING
balancesheet,PNB,Mar 2013,Duplicate record,WARNING
balancesheet,PNB,Mar 2014,Duplicate record,WARNING
balancesheet,PNB,Mar 2015,Duplicate record,WARNING
balancesheet,PNB,Mar 2016,Duplicate record,WARNING
balancesheet,PNB,Mar 2017,Duplicate record,WARNING
balancesheet,PNB,Mar 2018,Duplicate record,WARNING
balancesheet,PNB,Mar 2019,Duplicate record,WARNING
balancesheet,PNB,Mar 2020,Duplicate record,WARNING
balancesheet,PNB,Mar 2021,Duplicate record,WARNING
balancesheet,PNB,Mar 2022,Duplicate record,WARNING
balancesheet,PNB,Mar 2023,Duplicate record,WARNING
balancesheet,PNB,Mar 2024,Duplicate record,WARNING
balancesheet,PNB,Mar 2013,Duplicate record,WARNING
balancesheet,PNB,Mar 2014,Duplicate record,WARNING
balancesheet,PNB,Mar 2015,Duplicate record,WARNING
balancesheet,PNB,Mar 2016,Duplicate record,WARNING
balancesheet,PNB,Mar 2017,Duplicate record,WARNING
balancesheet,PNB,Mar 2018,Duplicate record,WARNING
balancesheet,PNB,Mar 2019,Duplicate record,WARNING
balancesheet,PNB,Mar 2020,Duplicate record,WARNING
balancesheet,PNB,Mar 2021,Duplicate record,WARNING
balancesheet,PNB,Mar 2022,Duplicate record,WARNING
balancesheet,PNB,Mar 2023,Duplicate record,WARNING
balancesheet,PNB,Mar 2024,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2013,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2014,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2015,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2016,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2017,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2018,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2019,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2020,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2021,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2022,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2023,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2024,Duplicate record,WARNING
balancesheet,POWERGRID,Sep 2024,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2013,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2014,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2015,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2016,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2017,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2018,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2019,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2020,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2021,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2022,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2023,Duplicate record,WARNING
balancesheet,POWERGRID,Mar 2024,Duplicate record,WARNING
balancesheet,POWERGRID,Sep 2024,Duplicate record,WARNING
balancesheet,TECHM,Mar 2013,Duplicate record,WARNING
balancesheet,TECHM,Mar 2014,Duplicate record,WARNING
balancesheet,TECHM,Mar 2015,Duplicate record,WARNING
balancesheet,TECHM,Mar 2016,Duplicate record,WARNING
balancesheet,TECHM,Mar 2017,Duplicate record,WARNING
balancesheet,TECHM,Mar 2018,Duplicate record,WARNING
balancesheet,TECHM,Mar 2019,Duplicate record,WARNING
balancesheet,TECHM,Mar 2020,Duplicate record,WARNING
balancesheet,TECHM,Mar 2021,Duplicate record,WARNING
balancesheet,TECHM,Mar 2022,Duplicate record,WARNING
balancesheet,TECHM,Mar 2023,Duplicate record,WARNING
balancesheet,TECHM,Mar 2024,Duplicate record,WARNING
balancesheet,TECHM,Sep 2024,Duplicate record,WARNING
balancesheet,TECHM,Mar 2013,Duplicate record,WARNING
balancesheet,TECHM,Mar 2014,Duplicate record,WARNING
balancesheet,TECHM,Mar 2015,Duplicate record,WARNING
balancesheet,TECHM,Mar 2016,Duplicate record,WARNING
balancesheet,TECHM,Mar 2017,Duplicate record,WARNING
balancesheet,TECHM,Mar 2018,Duplicate record,WARNING
balancesheet,TECHM,Mar 2019,Duplicate record,WARNING
balancesheet,TECHM,Mar 2020,Duplicate record,WARNING
balancesheet,TECHM,Mar 2021,Duplicate record,WARNING
balancesheet,TECHM,Mar 2022,Duplicate record,WARNING
balancesheet,TECHM,Mar 2023,Duplicate record,WARNING
balancesheet,TECHM,Mar 2024,Duplicate record,WARNING
balancesheet,TECHM,Sep 2024,Duplicate record,WARNING
cashflow,ABB,Mar 2014,Duplicate record,WARNING
cashflow,ABB,Mar 2015,Duplicate record,WARNING
cashflow,ABB,Mar 2016,Duplicate record,WARNING
cashflow,ABB,Mar 2017,Duplicate record,WARNING
cashflow,ABB,Mar 2018,Duplicate record,WARNING
cashflow,ABB,Mar 2019,Duplicate record,WARNING
cashflow,ABB,Mar 2020,Duplicate record,WARNING
cashflow,ABB,Mar 2021,Duplicate record,WARNING
cashflow,ABB,Mar 2022,Duplicate record,WARNING
cashflow,ABB,Mar 2023,Duplicate record,WARNING
cashflow,ABB,Mar 2024,Duplicate record,WARNING
cashflow,ABB,Mar 2014,Duplicate record,WARNING
cashflow,ABB,Mar 2015,Duplicate record,WARNING
cashflow,ABB,Mar 2016,Duplicate record,WARNING
cashflow,ABB,Mar 2017,Duplicate record,WARNING
cashflow,ABB,Mar 2018,Duplicate record,WARNING
cashflow,ABB,Mar 2019,Duplicate record,WARNING
cashflow,ABB,Mar 2020,Duplicate record,WARNING
cashflow,ABB,Mar 2021,Duplicate record,WARNING
cashflow,ABB,Mar 2022,Duplicate record,WARNING
cashflow,ABB,Mar 2023,Duplicate record,WARNING
cashflow,ABB,Mar 2024,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2013,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2014,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2015,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2016,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2017,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2018,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2019,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2020,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2021,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2022,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2023,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2024,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2013,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2014,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2015,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2016,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2017,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2018,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2019,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2020,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2021,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2022,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2023,Duplicate record,WARNING
cashflow,BAJAJ-AUTO,Mar 2024,Duplicate record,WARNING
financial_ratios,ABB,Mar 2014,Duplicate record,WARNING
financial_ratios,ABB,Mar 2014,Duplicate record,WARNING
financial_ratios,ABB,Mar 2015,Duplicate record,WARNING
financial_ratios,ABB,Mar 2015,Duplicate record,WARNING
financial_ratios,ABB,Mar 2016,Duplicate record,WARNING
financial_ratios,ABB,Mar 2016,Duplicate record,WARNING
financial_ratios,ABB,Mar 2017,Duplicate record,WARNING
financial_ratios,ABB,Mar 2017,Duplicate record,WARNING
financial_ratios,ABB,Mar 2018,Duplicate record,WARNING
financial_ratios,ABB,Mar 2018,Duplicate record,WARNING
financial_ratios,ABB,Mar 2019,Duplicate record,WARNING
financial_ratios,ABB,Mar 2019,Duplicate record,WARNING
financial_ratios,ABB,Mar 2020,Duplicate record,WARNING
financial_ratios,ABB,Mar 2020,Duplicate record,WARNING
financial_ratios,ABB,Mar 2021,Duplicate record,WARNING
financial_ratios,ABB,Mar 2021,Duplicate record,WARNING
financial_ratios,ABB,Mar 2022,Duplicate record,WARNING
financial_ratios,ABB,Mar 2022,Duplicate record,WARNING
financial_ratios,ABB,Mar 2023,Duplicate record,WARNING
financial_ratios,ABB,Mar 2023,Duplicate record,WARNING
financial_ratios,ABB,Mar 2024,Duplicate record,WARNING
financial_ratios,ABB,Mar 2024,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2013,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2014,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2015,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2016,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2017,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2018,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2019,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2020,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2021,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2022,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2023,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2024,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2013,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2014,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2015,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2016,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2017,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2018,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2019,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2020,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2021,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2022,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2023,Duplicate record,WARNING
financial_ratios,ADANIPORTS,Mar 2024,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2013,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2013,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2014,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2014,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2015,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2015,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2016,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2016,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2017,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2017,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2018,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2018,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2019,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2019,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2020,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2020,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2021,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2021,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2022,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2022,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2023,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2023,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2024,Duplicate record,WARNING
financial_ratios,ASIANPAINT,Mar 2024,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2013,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2013,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2014,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2014,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2015,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2015,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2016,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2016,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2017,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2017,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2018,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2018,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2019,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2019,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2020,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2020,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2021,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2021,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2022,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2022,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2023,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2023,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2024,Duplicate record,WARNING
financial_ratios,BAJAJ-AUTO,Mar 2024,Duplicate record,WARNING
financial_ratios,PNB,Mar 2013,Duplicate record,WARNING
financial_ratios,PNB,Mar 2013,Duplicate record,WARNING
financial_ratios,PNB,Mar 2013,Duplicate record,WARNING
financial_ratios,PNB,Mar 2013,Duplicate record,WARNING
financial_ratios,PNB,Mar 2013,Duplicate record,WARNING
financial_ratios,PNB,Mar 2014,Duplicate record,WARNING
financial_ratios,PNB,Mar 2014,Duplicate record,WARNING
financial_ratios,PNB,Mar 2014,Duplicate record,WARNING
financial_ratios,PNB,Mar 2014,Duplicate record,WARNING
financial_ratios,PNB,Mar 2014,Duplicate record,WARNING
financial_ratios,PNB,Mar 2015,Duplicate record,WARNING
financial_ratios,PNB,Mar 2015,Duplicate record,WARNING
financial_ratios,PNB,Mar 2015,Duplicate record,WARNING
financial_ratios,PNB,Mar 2015,Duplicate record,WARNING
financial_ratios,PNB,Mar 2015,Duplicate record,WARNING
financial_ratios,PNB,Mar 2016,Duplicate record,WARNING
financial_ratios,PNB,Mar 2016,Duplicate record,WARNING
financial_ratios,PNB,Mar 2016,Duplicate record,WARNING
financial_ratios,PNB,Mar 2016,Duplicate record,WARNING
financial_ratios,PNB,Mar 2016,Duplicate record,WARNING
financial_ratios,PNB,Mar 2017,Duplicate record,WARNING
financial_ratios,PNB,Mar 2017,Duplicate record,WARNING
financial_ratios,PNB,Mar 2017,Duplicate record,WARNING
financial_ratios,PNB,Mar 2017,Duplicate record,WARNING
financial_ratios,PNB,Mar 2017,Duplicate record,WARNING
financial_ratios,PNB,Mar 2018,Duplicate record,WARNING
financial_ratios,PNB,Mar 2018,Duplicate record,WARNING
financial_ratios,PNB,Mar 2018,Duplicate record,WARNING
financial_ratios,PNB,Mar 2018,Duplicate record,WARNING
financial_ratios,PNB,Mar 2018,Duplicate record,WARNING
financial_ratios,PNB,Mar 2019,Duplicate record,WARNING
financial_ratios,PNB,Mar 2019,Duplicate record,WARNING
financial_ratios,PNB,Mar 2019,Duplicate record,WARNING
financial_ratios,PNB,Mar 2019,Duplicate record,WARNING
financial_ratios,PNB,Mar 2019,Duplicate record,WARNING
financial_ratios,PNB,Mar 2020,Duplicate record,WARNING
financial_ratios,PNB,Mar 2020,Duplicate record,WARNING
financial_ratios,PNB,Mar 2020,Duplicate record,WARNING
financial_ratios,PNB,Mar 2020,Duplicate record,WARNING
financial_ratios,PNB,Mar 2020,Duplicate record,WARNING
financial_ratios,PNB,Mar 2021,Duplicate record,WARNING
financial_ratios,PNB,Mar 2021,Duplicate record,WARNING
financial_ratios,PNB,Mar 2021,Duplicate record,WARNING
financial_ratios,PNB,Mar 2021,Duplicate record,WARNING
financial_ratios,PNB,Mar 2021,Duplicate record,WARNING
financial_ratios,PNB,Mar 2022,Duplicate record,WARNING
financial_ratios,PNB,Mar 2022,Duplicate record,WARNING
financial_ratios,PNB,Mar 2022,Duplicate record,WARNING
financial_ratios,PNB,Mar 2022,Duplicate record,WARNING
financial_ratios,PNB,Mar 2022,Duplicate record,WARNING
financial_ratios,PNB,Mar 2023,Duplicate record,WARNING
financial_ratios,PNB,Mar 2023,Duplicate record,WARNING
financial_ratios,PNB,Mar 2023,Duplicate record,WARNING
financial_ratios,PNB,Mar 2023,Duplicate record,WARNING
financial_ratios,PNB,Mar 2023,Duplicate record,WARNING
financial_ratios,PNB,Mar 2024,Duplicate record,WARNING
financial_ratios,PNB,Mar 2024,Duplicate record,WARNING
financial_ratios,PNB,Mar 2024,Duplicate record,WARNING
financial_ratios,PNB,Mar 2024,Duplicate record,WARNING
financial_ratios,PNB,Mar 2024,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2013,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2013,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2014,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2014,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2015,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2015,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2016,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2016,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2017,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2017,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2018,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2018,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2019,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2019,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2020,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2020,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2021,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2021,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2022,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2022,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2023,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2023,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2024,Duplicate record,WARNING
financial_ratios,POWERGRID,Mar 2024,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2013,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2013,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2014,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2014,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2015,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2015,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2016,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2016,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2017,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2017,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2018,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2018,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2019,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2019,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2020,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2020,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2021,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2021,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2022,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2022,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2023,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2023,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2024,Duplicate record,WARNING
financial_ratios,TECHM,Mar 2024,Duplicate record,WARNING
